,truth,test_result,loss
8579,0.7166563395119738,-0.26705340387259013,-0.983709743384564
8580,1.236323671213717,-0.19333532325372105,-1.429658994467438
8581,-0.17463584929324394,0.3497597642184746,0.5243956135117185
8582,-0.03184616568191771,0.06496379235371347,0.09680995803563118
8583,-0.04251728082724814,-0.3087581390554679,-0.26624085822821975
8584,-0.7844148199999995,-0.3063165247766346,0.4780982952233649
8585,0.14414254282599206,-0.5465638630769838,-0.6907064059029758
8586,0.7335946175204349,-0.5166649151855713,-1.2502595327060062
8587,-0.7844148199999995,0.11541580076493796,0.8998306207649375
8588,-0.7844148199999995,-0.09410203658028846,0.690312783419711
8589,-0.17954794991569764,-0.37252883095300443,-0.1929808810373068
8590,1.472951414991917,-0.4721874993809677,-1.9451389143728846
8591,0.17564773992172952,-0.2260531470705188,-0.4017008869922483
8592,0.8887502064800972,-0.25061942459574466,-1.1393696310758419
8593,-0.7844148199999995,0.17164125973143277,0.9560560797314323
8594,-0.08469359306831603,-0.2101696618289483,-0.12547606876063228
8595,-0.7844148199999995,-0.5057705227392203,0.2786442972607792
8596,-0.007285662569649264,-0.613170754138778,-0.6058850915691287
8597,-0.35248873078424403,-0.5593445637560952,-0.20685583297185117
8598,-0.7844148199999995,-0.5623183864291716,0.22209643357082787
8599,-0.1619321407868982,-0.5775570622238291,-0.41562492143693086
8600,1.071683608971476,-0.6991796727375366,-1.7708632817090126
8601,-0.19716375904449707,0.303376792137919,0.5005405511824161
8602,1.5717015757812447,-0.027138094317293214,-1.598839670098538
8603,0.17920477830350634,-0.249549233394301,-0.42875401169780736
8604,0.5193254007134032,-0.18926628692305214,-0.7085916876364553
8605,0.25424134988098857,-0.23790897927428192,-0.49215032915527046
8606,0.33368187374067065,-0.41735752354585176,-0.7510393972865224
8607,-0.7844148199999995,-0.6430822132582648,0.14133260674173476
8608,-0.7844148199999995,-0.6941742191056044,0.09024060089439512
8609,-0.7844148199999995,-0.7838960852359904,0.0005187347640090989
8610,-0.7844148199999995,-0.7692887452580119,0.015126074741987572
8611,-0.7844148199999995,-0.7123482214869554,0.07206659851304409
8612,-0.7844148199999995,-0.6524444614665778,0.13197035853342176
8613,0.1849637928263831,-0.6049951477932168,-0.7899589406195999
8614,-0.7844148199999995,-0.6042454365109104,0.18016938348908906
8615,0.8203195633259147,-0.5431463730083449,-1.3634659363342596
8616,0.45224981979989765,0.6486520405144817,0.19640222071458402
8617,0.3511283000893855,0.3284598796228349,-0.0226684204665506
8618,0.7789901649852699,0.06410148001873728,-0.7148886849665326
8619,1.4555049886432023,0.13549150981360253,-1.3200134788295999
8620,-0.2796541353478617,0.23241599370622273,0.5120701290540844
8621,-0.7844148199999995,-0.09519436303140227,0.6892204569685972
8622,0.11314549407050845,-0.399542497170021,-0.5126879912405294
8623,0.6240039588056921,-0.41068807658002027,-1.0346920353857123
8624,-0.7844148199999995,-0.28624562773876794,0.4981691922612316
8625,0.8602938994258827,-0.4171765919398523,-1.277470491365735
8626,0.09942548888365503,-0.3666293057148302,-0.46605479459848526
8627,-0.7844148199999995,-0.39012154242997416,0.39429327757002536
8628,0.38093966938427687,-0.5414419587837435,-0.9223816281680204
8629,0.339610271043632,-0.5018622075691999,-0.8414724786128318
8630,0.047594358177764376,-0.3764400333295036,-0.42403439150726796
8631,0.10366005838577028,-0.30413957109168355,-0.40779962947745385
8632,0.44903154697829006,-0.42089531388443713,-0.8699268608627272
8633,0.12195339863490816,-0.2843063873872311,-0.40625978602213925
8634,0.3787376932431769,-0.3239515819486255,-0.7026892751918024
8635,-0.016093567134048983,-0.25823972489523295,-0.24214615776118398
8636,-0.11416619680303818,-0.41717177992905446,-0.3030055831260163
8637,1.3555691483932824,-0.5961391231208385,-1.951708271514121
8638,0.7979610363547462,0.04417398090264674,-0.7537870554520996
8639,-0.7844148199999995,0.4164234370076835,1.200838257007683
8640,-0.7844148199999995,-0.031868300931587865,0.7525465190684116
8641,0.2125731859801745,-0.40710024132913714,-0.6196734273093116
8642,0.36078311855420825,-0.42469391520826644,-0.7854770337624747
8643,-0.7844148199999995,-0.3371124314807678,0.4473023885192317
8644,-0.5018843428188701,-0.4471765920580197,0.05470775076085038
8645,0.14024673888404604,-0.4909620407098914,-0.6312087795939374
8646,-0.7844148199999995,-0.4815218379266531,0.3028929820733464
8647,-0.7844148199999995,-0.5457169491765607,0.23869787082343885
8648,-0.20969808477075821,-0.63242072213453,-0.4227226373637718
8649,-0.7844148199999995,-0.43342579000206,0.3509890299979395
8650,-0.08096717190645461,-0.5086654284352119,-0.42769825652875726
8651,-0.3374136633567137,-0.6428117782514251,-0.3053981148947114
8652,0.8143911660229534,-0.5246490035013778,-1.3390401695243312
8653,-0.36824132933211273,-0.49579329955094104,-0.1275519702188283
8654,0.05369213826081033,-0.4875763099125183,-0.5412684481733286
8655,0.09265017768027063,-0.3993028590322877,-0.4919530367125583
8656,-0.40719936875157303,-0.3513867803115345,0.05581258844003856
8657,-0.7844148199999995,-0.4629176417799736,0.32149717822002594
8658,-0.034217524603102255,-0.60716728946737,-0.5729497648642677
8659,-0.04353357750775581,-0.6320463476944567,-0.5885127701867009
8660,-0.7844148199999995,-0.5648764513693131,0.21953836863068643
8661,-0.06944914286070113,-0.6514936081329209,-0.5820444652722198
8662,1.307125673289084,-0.5675865758506669,-1.8747122491397508
8663,-0.2711840339414716,0.1793520258339208,0.4505360597753924
8664,2.580715759147426,0.030718636309675532,-2.5499971228377505
8665,0.006942490957457975,0.5319039969390047,0.5249615059815467
8666,-0.7844148199999995,0.24960642108049153,1.034021241080491
8667,1.6132003569019742,-0.18501246937774543,-1.7982128262797197
8668,0.5704790002989554,0.3150844144091081,-0.25539458588984726
8669,-0.158544485185206,0.3793353449842709,0.5378798301694769
8670,0.22036479386406657,0.1828349592494106,-0.03752983461465598
8671,-0.7844148199999995,0.2877444938599968,1.0721593138599963
8672,0.14888526066836116,-0.1984697387750358,-0.347354999443397
8673,-0.7844148199999995,-0.3530238263849658,0.4313909936150337
8674,-0.7844148199999995,-0.5440799031031294,0.24033491689687014
8675,-0.7844148199999995,-0.6887838046098436,0.09563101539015595
8676,0.22697072228736637,-0.7148899255903841,-0.9418606478777505
8677,-0.045227405308601906,-0.41456463247877484,-0.3693372271701729
8678,1.9291002041619314,-0.41452036197943454,-2.343620566141366
8679,-0.016262949914133594,-0.3413662490260745,-0.3251032991119409
8680,-0.131612623151753,-0.4729218122287209,-0.34130918907696783
8681,-0.08672618642933136,-0.5882714854663402,-0.5015452990370088
8682,-0.021344433316671893,-0.5933462320537616,-0.5720017987370897
8683,1.0196830954855007,-0.468095365398469,-1.4877784608839697
8684,-0.7844148199999995,-0.06355442963332479,0.7208603903666747
8685,0.22900331564838167,-0.35433750533278113,-0.5833408209811628
8686,-0.7844148199999995,-0.49318326489418274,0.2912315551058168
8687,0.5833520915853858,-0.6049605013154722,-1.188312592900858
8688,-0.18683140945933585,-0.43472888252612,-0.24789747306678417
8689,0.07757511025274035,-0.47436830267455704,-0.5519434129272974
8690,-0.19021906506102806,-0.5226481694116283,-0.33242910435060025
8691,0.06758152622774835,-0.5359408680396319,-0.6035223942673803
8692,-0.10197063663694625,-0.5485300506889886,-0.44655941405204236
8693,0.4571619204223513,-0.4566851253945876,-0.913847045816939
8694,-0.7844148199999995,0.447519613185603,1.2319344331856026
8695,0.8455575975585217,0.03842074079272743,-0.8071368567657943
8696,-0.7844148199999995,0.9479610369455832,1.7323758569455827
8697,0.6041861735357928,0.34598329814431544,-0.2582028753914774
8698,-0.7844148199999995,0.019804033417973474,0.804218853417973
8699,0.75070324071114,-0.34226609504527394,-1.0929693357564139
8700,-0.7844148199999995,-0.13310819610772734,0.6513066238922722
8701,-0.36349861148974366,-0.38678489414273926,-0.023286282652995594
8702,-0.7844148199999995,-0.46587606601849685,0.31853875398150266
8703,0.40143498577451464,-0.5819850745600182,-0.9834200603345329
8704,-0.7844148199999995,-0.5509168080447263,0.2334980119552732
8705,0.7000568270636821,-0.5714150116414428,-1.271471838705125
8706,-0.7844148199999995,-0.5465292165992391,0.23788560340076037
8707,-0.3057390834808916,-0.5950535334848417,-0.28931445000395006
8708,0.0718160957298636,-0.48231100769750185,-0.5541271034273655
8709,-0.020836284976418065,-0.4438524549988592,-0.4230161700224412
8710,-0.14567139389877562,-0.34050008708246,-0.19482869318368437
8711,-0.22375685551778085,-0.5475532124970234,-0.32379635697924253
8712,0.018460520003211453,-0.7074649929292889,-0.7259255129325003
8713,-0.7844148199999995,-0.571048336418646,0.21336648358135346
8714,-0.7844148199999995,-0.7000506466919488,0.08436417330805068
8715,0.3245352036161017,-0.7847920816465516,-1.1093272852626532
8716,0.9753048071033329,-0.567469162787199,-1.5427739698905318
8717,-0.39076923908336586,-0.10832730290091698,0.2824419361824489
8718,0.6793921278933597,0.1094739298317426,-0.569918198061617
8719,0.08096276585443254,-0.04172618625208025,-0.12268895210651279
8720,0.2527169048602271,-0.21025339081683106,-0.46297029567705816
8721,0.45123352311938997,-0.2860772073608429,-0.7373107304802329
8722,-0.10010742605601554,-0.07766613249912387,0.022441293556891673
8723,0.7744168299229854,-0.2674008310521955,-1.0418176609751808
8724,-0.3875509662617583,-0.12695844630806452,0.26059251995369376
8725,-0.7844148199999995,-0.34828207094475633,0.4361327490552432
8726,-0.7844148199999995,-0.5493952502304436,0.23501956976955596
8727,-0.16227090634706742,-0.6780886294105238,-0.5158177230634564
8728,-0.7844148199999995,-0.47528450953046925,0.30913031046953027
8729,-0.7844148199999995,-0.5380639272036469,0.24635089279635258
8730,0.15566057187174556,-0.6148251234510816,-0.7704856953228272
8731,0.42565672332661386,-0.18549174565321214,-0.611148468979826
8732,-0.07182050178188568,-0.29044362595881945,-0.21862312417693378
8733,-0.7844148199999995,-0.49641886095466264,0.28799595904533687
8734,-0.3587558936473746,-0.6202983045325655,-0.2615424108851909
8735,0.10755586232771631,-0.4898033085097671,-0.5973591708374835
8736,-0.7844148199999995,-0.3617422275485254,0.4226725924514741
8737,-0.7844148199999995,-0.5238983298169119,0.26051649018308765
8738,-0.7844148199999995,-0.6634177708900136,0.12099704910998588
8739,0.29286062374027966,-0.6931521480121393,-0.986012771752419
8740,-0.24628476526903398,-0.6725885010685719,-0.42630373579953795
8741,-0.17090942813138252,-0.5922587176134456,-0.42134928948206307
8742,-0.7844148199999995,-0.4681685079625965,0.316246312037403
8743,0.5660750480167556,-0.5888075434692217,-1.1548825914859773
8744,-0.25289069369233375,-0.37291090461035437,-0.12002021091802062
8745,-0.2967617961364073,-0.4932333098064805,-0.1964715136700732
8746,0.1226309297552466,-0.6455998573077042,-0.7682307870629508
8747,0.015750395521857696,-0.6836580507079649,-0.6994084462298227
8748,-0.7844148199999995,-0.7495700874105484,0.03484473258945109
8749,0.10975783846881625,-0.7906300131465132,-0.9003878516153294
8750,1.0979379398845905,-0.5963816484650505,-1.6943195883496411
8751,0.1786966299632525,-0.21033230779391593,-0.3890289377571684
8752,-0.7844148199999995,-0.3803300628584922,0.4040847571415073
8753,0.14888526066836116,-0.5561926966834981,-0.7050779573518593
8754,-0.009318255930664585,-0.4268160119701219,-0.4174977560394573
8755,-0.7844148199999995,-0.40130273071987754,0.38311208928012197
8756,-0.21342450593261963,-0.5615061190064932,-0.34808161307387353
8757,-0.08028964078611617,-0.6052280491158332,-0.524938408329717
8758,-0.7844148199999995,-0.662823968757558,0.12159085124244151
8759,0.6363689017518687,-0.7016097381904549,-1.3379786399423237
8760,-0.2061410463889814,-0.5880549449804366,-0.38191389859145525
8761,0.3404571849440551,-0.6477527509386659,-0.988209935882721
8762,-0.3760329372160048,-0.3672750775639028,0.008757859652101962
8763,-0.4866398926112551,-0.39190006162086255,0.09473983099039257
8764,-0.7844148199999995,-0.4983937101861037,0.28602110981389584
8765,-0.18513758165848976,-0.6617210558826888,-0.47658347422419906
8766,-0.7844148199999995,-0.5340988303062117,0.25031598969378777
8767,-0.7844148199999995,-0.5709665322350824,0.2134482877649171
8768,-0.7844148199999995,-0.6528871664599807,0.13152765354001883
8769,0.007450639297711805,-0.6639711521317674,-0.6714217914294792
8770,-0.07385309514290099,-0.6435836247834016,-0.5697305296405006
8771,-0.7844148199999995,-0.4844311796550382,0.29998364034496133
8772,-0.22104673103642708,-0.5649669171723128,-0.34392018613588576
8773,-0.474952480785417,-0.5494019870455605,-0.07444950626014352
8774,1.1296125197604125,-0.7108228140640344,-1.840435333824447
8775,0.10586203452687021,-0.17375910092587415,-0.27962113545274436
8776,-0.7844148199999995,-0.2063412260381723,0.5780735939618272
8777,0.09417462270103212,-0.43558927005677706,-0.5297638927578092
8778,-0.7844148199999995,-0.47169859908390527,0.31271622091609425
8779,-0.17599091153392082,-0.5236452180489446,-0.34765430651502377
8780,-0.7844148199999995,-0.5892714213101352,0.1951433986898643
8781,-0.7844148199999995,-0.6102104050959355,0.17420441490406402
8782,1.2595291120853085,-0.6665831115928448,-1.9261122236781532
8783,-0.7844148199999995,-0.5495973546839537,0.23481746531604586
8784,-0.31217562912410685,-0.558783483297065,-0.2466078541729581
8785,-0.7844148199999995,-0.5457698812953371,0.2386449387046624
8786,-0.7844148199999995,-0.5460066322265917,0.23840818777340778
8787,-0.7844148199999995,-0.6019664681970448,0.1824483518029547
8788,0.3807702866041922,-0.6145104179449017,-0.9952807045490939
8789,0.7628988008772319,-0.36049206714324183,-1.1233908680204738
8790,0.16108082083445308,0.3278535662623048,0.1667727454278517
8791,-0.7844148199999995,0.11466031506967421,0.8990751350696737
8792,0.533722937020595,-0.23296223217408366,-0.7666851691946787
8793,0.2838833363957953,-0.3241151903157527,-0.607998526711548
8794,-0.7844148199999995,-0.005434000814633414,0.7789808191853661
8795,0.9671744336592716,-0.27871194363364105,-1.2458863772929125
8796,0.044714850916326,-0.22310434685359126,-0.26781919776991725
8797,-0.7844148199999995,-0.16746884041091387,0.6169459795890857
8798,0.05572473162182565,-0.4408834443365807,-0.4966081759584064
8799,0.8274336400894684,-0.39772644429490933,-1.2251600843843777
8800,-0.33910749115755984,0.2177470599900317,0.5568545511475915
8801,1.7441332459073777,0.006855874763096527,-1.7372773711442813
8802,-0.7844148199999995,0.8408504885960567,1.6252653085960562
8803,0.535077999261272,0.22349163848051484,-0.31158636078075713
8804,-0.7844148199999995,0.16855387360352692,0.9529686936035264
8805,0.5723422108798861,-0.25256155215376025,-0.8249037630336464
8806,-0.07419186070307021,-0.2667415855728889,-0.1925497248698187
8807,-0.18293560551738983,-0.32306713436397916,-0.14013152884658933
8808,-0.06148815219672446,-0.2510053478617329,-0.18951719566500844
8809,-0.7844148199999995,-0.43826859766902454,0.346146222330975
8810,-0.7844148199999995,-0.5851504152628494,0.19926440473715012
8811,0.1917391040297675,-0.7163450776556565,-0.9080841816854239
8812,0.1175494463527083,-0.6085926070656956,-0.7261420534184039
8813,0.37247053038004635,-0.47426340083916374,-0.8467339312192101
8814,-0.35265811356432863,-0.42572464792116765,-0.07306653435683902
8815,-0.7844148199999995,-0.5749835988491345,0.209431221150865
8816,0.3031929733254409,-0.677821081610163,-0.9810140549356039
8817,-0.051833333731901694,-0.6196631191072483,-0.5678297853753466
8818,0.3948290573512149,-0.6426375834605427,-1.0374666408117577
8819,-0.7844148199999995,-0.36041699977479524,0.42399782022520427
8820,-0.7844148199999995,-0.4839124448910291,0.30050237510897043
8821,-0.05115580261156325,-0.6216928252617848,-0.5705370226502215
8822,-0.22731389389955764,-0.45899874018619785,-0.2316848462866402
8823,-0.7844148199999995,-0.4728111359803701,0.3116036840196294
8824,-0.023207643897602603,-0.5629862935279144,-0.5397786496303119
8825,-0.7844148199999995,-0.4237276634400565,0.360687156559943
8826,0.2623717233250498,-0.48012442999095506,-0.7424961533160048
8827,-0.09621162211406951,-0.4330620019857419,-0.3368503798716724
8828,0.15633810299208398,-0.5526577935513914,-0.7089958965434754
8829,0.031672376849811036,-0.5630401880488504,-0.5947125648986614
8830,-0.7844148199999995,-0.5606130098024107,0.22380181019758882
8831,-0.7844148199999995,-0.6553027958805056,0.12911202411949396
8832,-0.21427141983304268,-0.6715664299751068,-0.4572950101420642
8833,0.7923714046119541,-0.6861612587250109,-1.4785326633369649
8834,0.18445564448612925,-0.45897468013220855,-0.6434303246183378
8835,0.8743526701729053,-0.43704923413284724,-1.3114019043057525
8836,-0.537962874976892,0.5004199726907778,1.0383828476676698
8837,-0.7844148199999995,0.29628773783051426,1.0807025578305138
8838,-0.3816225689587969,-0.11714001947611456,0.26448254948268235
8839,-0.36620873597109743,-0.3557233644425643,0.010485371528533127
8840,0.8103259793009228,-0.568293941437952,-1.3786199207388747
8841,-0.7844148199999995,0.09883457395767804,0.8832493939576775
8842,-0.7844148199999995,-0.19815695807317502,0.5862578619268245
8843,-0.7844148199999995,-0.4536737690372879,0.3307410509627116
8844,-0.028289127300140902,-0.5739124452455313,-0.5456233179453904
8845,-0.1739583181729055,-0.4333410986120177,-0.2593827804391122
8846,-0.7844148199999995,-0.035723683982831884,0.7486911360171676
8847,-0.3621435492490668,-0.33810081849864787,0.024042730750418906
8848,0.2157914588017821,-0.2912674422074128,-0.5070589010091949
8849,3.0414378833797246,-0.2571021655426193,-3.298540048922344
8850,-0.7844148199999995,0.8845887795421093,1.6690035995421089
8851,0.251023077059381,0.33779036855988204,0.08676729150050105
8852,0.658388663162868,0.0064545530625551495,-0.6519341101003129
8853,0.3155579162716174,0.07691297756695505,-0.23864493870466236
8854,-0.3845020762202353,-0.019698725623804376,0.36480335059643093
8855,-0.1637953513678289,-0.24779188705092317,-0.08399653568309426
8856,1.1558668506735272,-0.43899039928870326,-1.5948572499622304
8857,-0.7844148199999995,-0.012228560061209247,0.7721862599387903
8858,-0.7844148199999995,-0.28048468841157204,0.5039301315884275
8859,0.15210353348996875,-0.5105892703521956,-0.6626928038421643
8860,0.6101145708387542,-0.361871189437908,-0.9719857602766622
8861,2.706736547530376,-0.19372990813914542,-2.9004664556695214
8862,-0.7844148199999995,-0.19888453410581117,0.5855302858941883
8863,-0.29235784385420743,-0.4482900913566441,-0.15593224750243667
8864,-0.7844148199999995,-0.4986679948015816,0.28574682519841793
8865,0.277954939092834,-0.5651622848107059,-0.8431172239035398
8866,-0.24289710966734177,-0.3116212854801936,-0.06872417581285181
8867,0.025066448426511245,-0.3551940432547999,-0.38026049168131115
8868,5.397893044721138,-0.5520447433757443,-5.949937788096882
8869,-0.7844148199999995,-0.2994642214004845,0.484950598599515
8870,0.3822947316249537,-0.5071534946425248,-0.8894482262674785
8871,4.897705695131285,-0.4892412656485773,-5.386946960779863
8872,0.32385767249576325,-0.2283369273951823,-0.5521945998909455
8873,-0.7844148199999995,-0.3432025123465372,0.4412123076534623
8874,0.1548136579713225,-0.4763556631340725,-0.631169321105395
8875,-0.7844148199999995,-0.42541667923010473,0.3589981407698948
8876,-0.7844148199999995,-0.49228053166850455,0.29213428833149496
8877,-0.03896024244547133,-0.5862331176923675,-0.5472728752468962
8878,-0.22578944887879615,-0.4811474634865797,-0.25535801460778357
8879,-0.7844148199999995,-0.3480299215789486,0.43638489842105094
8880,0.7715373226615471,-0.4911429723158909,-1.262680294977438
8881,0.10450697228619334,-0.3380584728036267,-0.44256544508982004
8882,-0.7844148199999995,-0.35945652241954273,0.4249582975804568
8883,-0.7844148199999995,-0.4688123550073499,0.3156024649926496
8884,0.5366024442820334,-0.5298758096300114,-1.0664782539120448
8885,-0.28863142269234604,-0.12802671270518903,0.160604709987157
8886,-0.2811785803686232,-0.15998231401160604,0.12119626635701716
8887,-0.7844148199999995,-0.003261859140480206,0.7811529608595194
8888,0.2042734297560286,-0.3374367610085434,-0.541710190764572
8889,-0.06673901837934737,-0.21961563902514403,-0.15287662064579666
8890,-0.7844148199999995,-0.3668535454180104,0.4175612745819891
8891,0.2628798716653037,-0.5357522372163559,-0.7986321088816596
8892,-0.7844148199999995,-0.6790635427981699,0.10535127720182957
8893,-0.25255192813216454,-0.6884017309524937,-0.43584980282032915
8894,-0.7844148199999995,-0.685626163124289,0.09878865687571048
8895,-0.32962205547282164,-0.678063606954375,-0.3484415514815533
8896,0.34858755838811634,-0.5594802624605949,-0.9080678208487112
8897,0.10992722124890085,-0.5314137282810069,-0.6413409495299077
8898,-0.7844148199999995,-0.5376539438836695,0.24676087611633002
8899,-0.7844148199999995,-0.6274094940896404,0.1570053259103591
8900,-0.07757951630476241,-0.7071926331181301,-0.6296131168133676
8901,31.508443,-0.5918468094891489,-32.10028980948915
8902,1.598464055034613,1.9111321558427288,0.3126681008081158
8903,-0.4244764123202033,1.838172448125602,2.2626488604458053
8904,-0.7844148199999995,0.9601334994598454,1.7445483194598448
8905,-0.11924768020557647,0.10998977738927301,0.22923745759484948
8906,-0.7844148199999995,-0.07167325425147121,0.7127415657485283
8907,1.1152149834532208,-0.4491264188333119,-1.5643414022865327
8908,-0.11823138352506882,-0.27388549680338925,-0.15565411327832043
8909,-0.7844148199999995,-0.31561717924673505,0.46879764075326447
8910,-0.7844148199999995,-0.5345848433967955,0.24982997660320405
8911,0.876215880753836,-0.6909366982408054,-1.5671525789946414
8912,-0.40347294758971164,0.19868187320891734,0.6021548207986289
8913,0.23967443079371212,-0.0886827500197405,-0.3283571808134526
8914,-0.7844148199999995,0.0685949357017773,0.8530097557017768
8915,-0.7844148199999995,-0.31326795557522064,0.4711468644247789
8916,-0.7844148199999995,-0.5953788254147768,0.1890359945852227
8917,-0.09146890427170043,-0.6952569215351225,-0.6037880172634221
8918,-0.7844148199999995,-0.4612632724676699,0.3231515475323296
8919,-0.7844148199999995,-0.5251860239064188,0.25922879609358074
8920,-0.7844148199999995,-0.601633477049833,0.18278134295016646
8921,0.4007574546541762,-0.6212761051266903,-1.0220335597808665
8922,5.07979218372224,-0.49323138500216135,-5.573023568724402
8923,0.3702685542389464,0.855912082393353,0.48564352815440665
8924,0.20291836751535175,0.8292506553667396,0.6263322878513878
8925,0.001014093654496625,0.4770788331146866,0.47606473946018996
8926,0.6228182793450999,0.03253853879342552,-0.5902797405516744
8927,-0.4612324755985636,0.15732360280348537,0.618556078402049
8928,0.45208043701981304,-0.1368942862034822,-0.5889747232232952
8929,0.406516469177053,0.26910276402909394,-0.13741370514795903
8930,3.3473431842125305,-0.18291828227851753,-3.530261466491048
8931,1.3808071826258892,0.26885253946760534,-1.1119546431582839
8932,-0.028966658420479345,0.892246613525821,0.9212132719463003
8933,0.4431031496753287,0.324377369661932,-0.11872578001339673
8934,-0.10688273725939994,0.37033399758579727,0.4772167348451972
8935,-0.7844148199999995,-0.14444818075396007,0.6399666392460395
8936,0.8902746515008587,-0.5537058495031649,-1.4439805010040236
8937,0.37433374096097705,-0.04606854479606752,-0.4204022857570446
8938,1.0974297915443367,0.03824943320832368,-1.059180358336013
8939,-0.1502447289610601,0.46041580212386307,0.6106605310849231
8940,0.45208043701981304,0.1207436591203266,-0.33133677789948646
8941,0.1785272471831679,0.07157260798349198,-0.10695463919967592
8942,2.3772870402658093,-0.11296415650573319,-2.4902511967715424
8943,2.870191892714184,0.914530073128543,-1.9556618195856412
8944,-0.17768473933476692,1.542524429509511,1.720209168844278
8945,0.5074686061074805,0.4876681440764534,-0.019800462031027033
8946,-0.048784443690378716,0.9717641295582687,1.0205485732486475
8947,1.2659656577285237,0.3072610472539502,-0.9587046104745734
8948,0.9444771411279339,0.5344380018251568,-0.41003913930277713
8949,0.813713634902615,0.244219856193369,-0.569493778709246
8950,0.22510751170643564,0.5723653085317159,0.34725779682528024
8951,0.16734798369758364,0.18321222089596267,0.01586423719837904
8952,0.06724276066757913,-0.017430343733694002,-0.08467310440127312
8953,-0.7844148199999995,-0.26163123010556344,0.5227835898944361
8954,0.2937075376407027,-0.6091392514923323,-0.902846789133035
8955,-0.18259683995722062,-0.6388572677777452,-0.45626042782052456
8956,0.6082513602578234,-0.6806332207204313,-1.2888845809782548
8957,2.513470795453836,-0.4554224537612296,-2.9688932492150655
8958,4.452397403886685,0.527805126141389,-3.9245922777452966
8959,-0.11907829742549186,0.3858094243117094,0.5048877217372012
8960,0.08722992871756312,-0.0450714961587513,-0.1323014248763144
8961,0.25762900548268075,-0.3000368506854296,-0.5576658561681104
8962,0.10755586232771631,-0.2305398659384418,-0.33809572826615814
8963,-0.019989371075995015,-0.2948783751101256,-0.2748890040341306
8964,0.20512034365645168,-0.44131075089543054,-0.6464310945518822
8965,-0.7844148199999995,-0.5142935562643869,0.2701212637356126
8966,0.2754141973915648,-0.6712950325661076,-0.9467092299576724
8967,-0.5554093013256067,-0.5908295504064817,-0.03542024908087493
8968,0.20020824303399798,-0.4839509409774119,-0.6841591840114098
8969,-0.2246037694182039,-0.39205500836855356,-0.16745123895034966
8970,0.7056464588064743,-0.3821759502005506,-1.0878224090070248
8971,-0.10908471340049987,-0.04312455658993785,0.06596015681056203
8972,-0.40702998597148843,-0.17935643188594289,0.22767355408554554
8973,0.841492410836491,-0.16584719277203566,-1.0073396036085267
8974,-0.4066912204113192,-0.08405455803436046,0.32263666237695876
8975,1.1362184481837123,-0.18653306478986864,-1.322751512973581
8976,-0.7844148199999995,-0.11982608390347903,0.6645887360965205
8977,0.32148631357457874,-0.3659209777253855,-0.6874072912999643
8978,-0.7844148199999995,-0.48686316991227574,0.2975516500877238
8979,0.43700536959228276,-0.5918776063582553,-1.028882975950538
8980,0.15362797851073023,-0.26027616786488655,-0.4139041463756168
8981,-0.7844148199999995,0.06026534501068469,0.8446801650106842
8982,-0.7844148199999995,-0.22829073209152287,0.5561240879084767
8983,-0.7844148199999995,-0.48578239228707676,0.29863242771292275
8984,-0.7844148199999995,-0.6014438838243974,0.18297093617560212
8985,-0.7844148199999995,-0.6307711648330242,0.1536436551669753
8986,0.6963304059018206,-0.6212000753560842,-1.3175304812579047
8987,-0.25949662211563357,-0.5147622461160982,-0.25526562400046465
8988,1.1213127635362667,-0.4582548033168489,-1.5795675668531157
8989,-0.7844148199999995,0.596209784437263,1.3806246044372625
8990,-0.09045260759119277,0.23948676237259564,0.3299393699637884
8991,0.9395650405054802,-0.17642399250572807,-1.1159890330112083
8992,-0.7844148199999995,0.36125469561239837,1.145669515612398
8993,0.18581070672680614,-0.07653819716810589,-0.26234890389491206
8994,-0.11382743124286895,-0.29287850342253574,-0.1790510721796668
8995,-0.10027680883610016,-0.2666472701612509,-0.16637046132515074
8996,0.1497321745687842,-0.4403685591812099,-0.590100733749994
8997,-0.08858939701026206,-0.6008933897891224,-0.5123039927788604
8998,-0.07029605676112419,-0.7681887195896215,-0.6978926628284974
8999,0.2803262980140185,-0.7245418568487282,-1.0048681548627467
9000,0.12093710195440051,0.2739551957176542,0.1530180937632537
9001,0.7898306629106849,0.36802711960930407,-0.42180354330138087
9002,-0.08215285136704688,-0.08568486729267483,-0.0035320159256279487
9003,-0.7844148199999995,-0.4261596536972941,0.35825516630270543
9004,-0.15752818850469832,-0.6161936593219924,-0.45866547081729414
9005,-0.7844148199999995,-0.7270364032463379,0.05737841675366162
9006,0.4463214224969363,-0.6827129717872656,-1.129034394284202
9007,-0.26152921547664887,-0.3406223121567256,-0.07909309668007675
9008,0.32385767249576325,-0.3763197330595571,-0.7001774055553204
9009,0.8079546203797382,-0.29137041923848694,-1.099325039618225
9010,-0.17107881091146712,-0.11286310427897817,0.058215706632488956
9011,0.07317115797054048,-0.20601400930391794,-0.2791851672744584
9012,-0.7844148199999995,-0.4699268167081339,0.3144880032918656
9013,0.5572671434523558,-0.6292072613237203,-1.1864744047760762
9014,1.0049467936181395,-0.44972118336792716,-1.4546679769860666
9015,-0.7844148199999995,-0.15425602116215473,0.6301587988378448
9016,-0.7844148199999995,-0.37011223913032004,0.41430258086967947
9017,-0.7844148199999995,-0.5235855491150511,0.26082927088494845
9018,1.0688041017100376,-0.5867326044131852,-1.6555367061232227
