company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w21011,23/9/2020 00:00:00,0.09,0.15
1.728E+13,6.4E+19,w21011,24/9/2020 00:00:00,0.09,0.15
1.728E+13,6.4E+19,w21011,25/9/2020 00:00:00,0.08,0.14
1.728E+13,6.4E+19,w21011,26/9/2020 00:00:00,0.08,0.14
1.728E+13,6.4E+19,w21011,27/9/2020 00:00:00,0.08,0.15
1.728E+13,6.4E+19,w21011,28/9/2020 00:00:00,0.1,0.19
1.728E+13,6.4E+19,w21011,29/9/2020 00:00:00,0.09,0.14
1.728E+13,6.4E+19,w21011,30/9/2020 00:00:00,0.08,0.13
1.728E+13,6.4E+19,w21011,1/10/2020 00:00:00,0.09,0.17
1.728E+13,6.4E+19,w21011,2/10/2020 00:00:00,0.1,0.22
1.728E+13,6.4E+19,w21011,3/10/2020 00:00:00,0.09,0.22
1.728E+13,6.4E+19,w21011,4/10/2020 00:00:00,0.08,0.15
1.728E+13,6.4E+19,w21011,5/10/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,6/10/2020 00:00:00,0.05,0.1
1.728E+13,6.4E+19,w21011,7/10/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,8/10/2020 00:00:00,0.07,0.13
1.728E+13,6.4E+19,w21011,9/10/2020 00:00:00,0.08,0.15
1.728E+13,6.4E+19,w21011,10/10/2020 00:00:00,0.08,0.13
1.728E+13,6.4E+19,w21011,11/10/2020 00:00:00,0.15,0.28
1.728E+13,6.4E+19,w21011,12/10/2020 00:00:00,0.13,0.27
1.728E+13,6.4E+19,w21011,13/10/2020 00:00:00,0.08,0.16
1.728E+13,6.4E+19,w21011,15/10/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,16/10/2020 00:00:00,0.06,0.13
1.728E+13,6.4E+19,w21011,17/10/2020 00:00:00,0.06,0.11
1.728E+13,6.4E+19,w21011,18/10/2020 00:00:00,0.05,0.1
1.728E+13,6.4E+19,w21011,19/10/2020 00:00:00,0.05,0.1
1.728E+13,6.4E+19,w21011,20/10/2020 00:00:00,0.07,0.13
1.728E+13,6.4E+19,w21011,21/10/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,22/10/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,23/10/2020 00:00:00,0.08,0.16
1.728E+13,6.4E+19,w21011,24/10/2020 00:00:00,0.22,0.4
1.728E+13,6.4E+19,w21011,25/10/2020 00:00:00,0.06,0.11
1.728E+13,6.4E+19,w21011,26/10/2020 00:00:00,0.06,0.11
1.728E+13,6.4E+19,w21011,27/10/2020 00:00:00,0.06,0.13
1.728E+13,6.4E+19,w21011,28/10/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,29/10/2020 00:00:00,0.06,0.13
1.728E+13,6.4E+19,w21011,30/10/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,31/10/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,1/11/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,2/11/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,3/11/2020 00:00:00,0.07,0.12
1.728E+13,6.4E+19,w21011,4/11/2020 00:00:00,0.08,0.14
1.728E+13,6.4E+19,w21011,5/11/2020 00:00:00,0.08,0.18
1.728E+13,6.4E+19,w21011,6/11/2020 00:00:00,0.07,0.13
1.728E+13,6.4E+19,w21011,7/11/2020 00:00:00,0.07,0.13
1.728E+13,6.4E+19,w21011,8/11/2020 00:00:00,0.07,0.13
1.728E+13,6.4E+19,w21011,9/11/2020 00:00:00,0.11,0.21
1.728E+13,6.4E+19,w21011,10/11/2020 00:00:00,0.19,0.37
1.728E+13,6.4E+19,w21011,11/11/2020 00:00:00,0.11,0.19
1.728E+13,6.4E+19,w21011,12/11/2020 00:00:00,0.15,0.29
1.728E+13,6.4E+19,w21011,13/11/2020 00:00:00,0.07,0.22
1.728E+13,6.4E+19,w21011,14/11/2020 00:00:00,0.06,0.13
1.728E+13,6.4E+19,w21011,15/11/2020 00:00:00,0.08,0.22
1.728E+13,6.4E+19,w21011,16/11/2020 00:00:00,0.08,0.16
1.728E+13,6.4E+19,w21011,17/11/2020 00:00:00,0.07,0.16
1.728E+13,6.4E+19,w21011,18/11/2020 00:00:00,0.14,0.36
1.728E+13,6.4E+19,w21011,19/11/2020 00:00:00,0.12,0.27
1.728E+13,6.4E+19,w21011,20/11/2020 00:00:00,0.1,0.19
1.728E+13,6.4E+19,w21011,21/11/2020 00:00:00,0.1,0.19
1.728E+13,6.4E+19,w21011,22/11/2020 00:00:00,0.12,0.23
1.728E+13,6.4E+19,w21011,23/11/2020 00:00:00,0.09,0.16
1.728E+13,6.4E+19,w21011,24/11/2020 00:00:00,0.06,0.11
1.728E+13,6.4E+19,w21011,25/11/2020 00:00:00,0.03,0.06
1.728E+13,6.4E+19,w21011,26/11/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21011,27/11/2020 00:00:00,0.03,0.05
1.728E+13,6.4E+19,w21011,28/11/2020 00:00:00,0.07,0.11
1.728E+13,6.4E+19,w21011,29/11/2020 00:00:00,0.1,0.23
1.728E+13,6.4E+19,w21011,30/11/2020 00:00:00,0.06,0.1
1.728E+13,6.4E+19,w21011,1/12/2020 00:00:00,0.04,0.07
1.728E+13,6.4E+19,w21011,2/12/2020 00:00:00,0.04,0.07
1.728E+13,6.4E+19,w21011,3/12/2020 00:00:00,0.05,0.08
1.728E+13,6.4E+19,w21011,5/12/2020 00:00:00,0.05,0.1
1.728E+13,6.4E+19,w21011,6/12/2020 00:00:00,0.06,0.11
1.728E+13,6.4E+19,w21011,7/12/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21011,8/12/2020 00:00:00,0.04,0.09
1.728E+13,6.4E+19,w21011,9/12/2020 00:00:00,0.03,0.02
1.728E+13,6.4E+19,w21011,11/12/2020 00:00:00,0.06,0.16
1.728E+13,6.4E+19,w21011,12/12/2020 00:00:00,0.07,0.21
1.728E+13,6.4E+19,w21011,13/12/2020 00:00:00,0.06,0.2
1.728E+13,6.4E+19,w21011,14/12/2020 00:00:00,0.07,0.13
1.728E+13,6.4E+19,w21011,15/12/2020 00:00:00,0.06,0.11
1.728E+13,6.4E+19,w21011,16/12/2020 00:00:00,0.07,0.18
1.728E+13,6.4E+19,w21011,17/12/2020 00:00:00,0.07,0.18
1.728E+13,6.4E+19,w21011,18/12/2020 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21011,19/12/2020 00:00:00,0.06,0.22
1.728E+13,6.4E+19,w21011,20/12/2020 00:00:00,0.08,0.11
1.728E+13,6.4E+19,w21011,21/12/2020 00:00:00,0.08,0.19
1.728E+13,6.4E+19,w21011,24/12/2020 00:00:00,0.06,0.19
1.728E+13,6.4E+19,w21011,25/12/2020 00:00:00,0.08,0.15
1.728E+13,6.4E+19,w21011,27/12/2020 00:00:00,0.06,0.11
1.728E+13,6.4E+19,w21011,28/12/2020 00:00:00,0.05,0.11
1.728E+13,6.4E+19,w21011,29/12/2020 00:00:00,0.08,0.16
1.728E+13,6.4E+19,w21011,31/12/2020 00:00:00,0.07,0.21
1.728E+13,6.4E+19,w21011,1/1/2021 00:00:00,0.08,0.16
1.728E+13,6.4E+19,w21011,2/1/2021 00:00:00,0.12,0.32
1.728E+13,6.4E+19,w21011,3/1/2021 00:00:00,0.08,0.17
1.728E+13,6.4E+19,w21011,4/1/2021 00:00:00,0.08,0.25
1.728E+13,6.4E+19,w21011,5/1/2021 00:00:00,0.09,0.15
1.728E+13,6.4E+19,w21011,6/1/2021 00:00:00,0.08,0.21
1.728E+13,6.4E+19,w21011,7/1/2021 00:00:00,0.09,0.22
1.728E+13,6.4E+19,w21011,8/1/2021 00:00:00,0.08,0.21
1.728E+13,6.4E+19,w21011,9/1/2021 00:00:00,0.09,0.2
1.728E+13,6.4E+19,w21011,10/1/2021 00:00:00,0.08,0.18
1.728E+13,6.4E+19,w21011,11/1/2021 00:00:00,0.09,0.33
1.728E+13,6.4E+19,w21011,12/1/2021 00:00:00,0.09,0.15
1.728E+13,6.4E+19,w21011,13/1/2021 00:00:00,0.09,0.22
1.728E+13,6.4E+19,w21011,14/1/2021 00:00:00,0.1,0.25
1.728E+13,6.4E+19,w21011,15/1/2021 00:00:00,0.11,0.39
1.728E+13,6.4E+19,w21011,16/1/2021 00:00:00,0.04,0.07
1.728E+13,6.4E+19,w21011,17/1/2021 00:00:00,0.07,0.13
1.728E+13,6.4E+19,w21011,18/1/2021 00:00:00,0.08,0.21
1.728E+13,6.4E+19,w21011,19/1/2021 00:00:00,0.06,0.13
1.728E+13,6.4E+19,w21011,20/1/2021 00:00:00,0.04,0.08
1.728E+13,6.4E+19,w21011,21/1/2021 00:00:00,0.05,0.14
1.728E+13,6.4E+19,w21011,22/1/2021 00:00:00,0.05,0.1
1.728E+13,6.4E+19,w21011,23/1/2021 00:00:00,0.01,0.02
1.728E+13,6.4E+19,w21011,24/1/2021 00:00:00,0.01,0.02
1.728E+13,6.4E+19,w21011,25/1/2021 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21011,26/1/2021 00:00:00,0.35,0.57
1.728E+13,6.4E+19,w21011,27/1/2021 00:00:00,0.02,0.01
1.728E+13,6.4E+19,w21011,28/1/2021 00:00:00,0.14,0.12
1.728E+13,6.4E+19,w21011,29/1/2021 00:00:00,0.09,0.22
1.728E+13,6.4E+19,w21011,30/1/2021 00:00:00,0.09,0.26
1.728E+13,6.4E+19,w21011,31/1/2021 00:00:00,0.1,0.28
1.728E+13,6.4E+19,w21011,1/2/2021 00:00:00,0.1,0.23
1.728E+13,6.4E+19,w21011,2/2/2021 00:00:00,0.08,0.24
1.728E+13,6.4E+19,w21011,3/2/2021 00:00:00,0.08,0.16
1.728E+13,6.4E+19,w21011,4/2/2021 00:00:00,0.08,0.23
1.728E+13,6.4E+19,w21011,5/2/2021 00:00:00,0.08,0.2
1.728E+13,6.4E+19,w21011,6/2/2021 00:00:00,0.09,0.31
1.728E+13,6.4E+19,w21011,7/2/2021 00:00:00,0.09,0.17
1.728E+13,6.4E+19,w21011,8/2/2021 00:00:00,0.08,0.18
1.728E+13,6.4E+19,w21011,9/2/2021 00:00:00,0.08,0.17
1.728E+13,6.4E+19,w21011,10/2/2021 00:00:00,0.09,0.22
1.728E+13,6.4E+19,w21011,11/2/2021 00:00:00,0.09,0.27
1.728E+13,6.4E+19,w21011,12/2/2021 00:00:00,0.1,0.19
1.728E+13,6.4E+19,w21011,13/2/2021 00:00:00,0.08,0.21
1.728E+13,6.4E+19,w21011,14/2/2021 00:00:00,0.1,0.24
1.728E+13,6.4E+19,w21011,15/2/2021 00:00:00,0.09,0.18
1.728E+13,6.4E+19,w21011,16/2/2021 00:00:00,0.09,0.23
1.728E+13,6.4E+19,w21011,17/2/2021 00:00:00,0.09,0.19
1.728E+13,6.4E+19,w21011,18/2/2021 00:00:00,0.1,0.29
1.728E+13,6.4E+19,w21011,19/2/2021 00:00:00,0.1,0.23
1.728E+13,6.4E+19,w21011,20/2/2021 00:00:00,0.11,0.23
1.728E+13,6.4E+19,w21011,21/2/2021 00:00:00,0.11,0.22
1.728E+13,6.4E+19,w21011,22/2/2021 00:00:00,0.11,0.25
1.728E+13,6.4E+19,w21011,23/2/2021 00:00:00,0.09,0.17
1.728E+13,6.4E+19,w21011,24/2/2021 00:00:00,0.08,0.2
1.728E+13,6.4E+19,w21011,25/2/2021 00:00:00,0.11,0.22
1.728E+13,6.4E+19,w21011,26/2/2021 00:00:00,0.11,0.32
1.728E+13,6.4E+19,w21011,27/2/2021 00:00:00,0.13,0.28
1.728E+13,6.4E+19,w21011,28/2/2021 00:00:00,0.12,0.44
1.728E+13,6.4E+19,w21011,1/3/2021 00:00:00,0.12,0.4
1.728E+13,6.4E+19,w21011,2/3/2021 00:00:00,0.11,0.66
1.728E+13,6.4E+19,w21011,3/3/2021 00:00:00,0.1,0.19
1.728E+13,6.4E+19,w21011,4/3/2021 00:00:00,0.07,0.13
1.728E+13,6.4E+19,w21011,5/3/2021 00:00:00,0.09,0.18
1.728E+13,6.4E+19,w21011,6/3/2021 00:00:00,0.07,0.12
1.728E+13,6.4E+19,w21011,7/3/2021 00:00:00,0.06,0.1
1.728E+13,6.4E+19,w21011,8/3/2021 00:00:00,0.07,0.15
1.728E+13,6.4E+19,w21011,9/3/2021 00:00:00,0.08,0.21
1.728E+13,6.4E+19,w21011,10/3/2021 00:00:00,0.07,0.15
1.728E+13,6.4E+19,w21011,11/3/2021 00:00:00,0.08,0.16
1.728E+13,6.4E+19,w21011,12/3/2021 00:00:00,0.08,0.17
1.728E+13,6.4E+19,w21011,13/3/2021 00:00:00,0.08,0.16
1.728E+13,6.4E+19,w21011,14/3/2021 00:00:00,0.08,0.24
1.728E+13,6.4E+19,w21011,15/3/2021 00:00:00,0.09,0.21
1.728E+13,6.4E+19,w21011,16/3/2021 00:00:00,0.08,0.21
1.728E+13,6.4E+19,w21011,17/3/2021 00:00:00,0.08,0.21
1.728E+13,6.4E+19,w21011,18/3/2021 00:00:00,0.1,0.23
1.728E+13,6.4E+19,w21011,19/3/2021 00:00:00,0.09,0.53
1.728E+13,6.4E+19,w21011,20/3/2021 00:00:00,0.11,0.23
1.728E+13,6.4E+19,w21011,21/3/2021 00:00:00,0.15,0.3
1.728E+13,6.4E+19,w21011,22/3/2021 00:00:00,0.17,0.36
1.728E+13,6.4E+19,w21011,23/3/2021 00:00:00,0.12,0.27
1.728E+13,6.4E+19,w21011,24/3/2021 00:00:00,0.09,0.22
1.728E+13,6.4E+19,w21011,25/3/2021 00:00:00,0.06,0.13
1.728E+13,6.4E+19,w21011,26/3/2021 00:00:00,0.09,0.19
1.728E+13,6.4E+19,w21011,27/3/2021 00:00:00,0.14,0.32
1.728E+13,6.4E+19,w21011,28/3/2021 00:00:00,0.09,0.22
1.728E+13,6.4E+19,w21011,29/3/2021 00:00:00,0.07,0.17
1.728E+13,6.4E+19,w21011,30/3/2021 00:00:00,0.03,0.08
1.728E+13,6.4E+19,w21011,31/3/2021 00:00:00,0.04,0.19
1.728E+13,6.4E+19,w21011,1/4/2021 00:00:00,0.04,0.11
1.728E+13,6.4E+19,w21011,2/4/2021 00:00:00,0.05,0.16
1.728E+13,6.4E+19,w21011,3/4/2021 00:00:00,0.08,0.2
1.728E+13,6.4E+19,w21011,4/4/2021 00:00:00,0.08,0.26
1.728E+13,6.4E+19,w21011,5/4/2021 00:00:00,0.08,0.17
1.728E+13,6.4E+19,w21011,6/4/2021 00:00:00,0.07,0.16
1.728E+13,6.4E+19,w21011,7/4/2021 00:00:00,0.04,0.14
1.728E+13,6.4E+19,w21011,8/4/2021 00:00:00,0.04,0.1
1.728E+13,6.4E+19,w21011,9/4/2021 00:00:00,0.04,0.11
1.728E+13,6.4E+19,w21011,10/4/2021 00:00:00,0.03,0.1
1.728E+13,6.4E+19,w21011,11/4/2021 00:00:00,0.02,0.08
1.728E+13,6.4E+19,w21011,12/4/2021 00:00:00,0.03,0.07
1.728E+13,6.4E+19,w21011,13/4/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21011,14/4/2021 00:00:00,0.03,0.21
1.728E+13,6.4E+19,w21011,15/4/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21011,16/4/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21011,17/4/2021 00:00:00,0.03,0.06
1.728E+13,6.4E+19,w21011,18/4/2021 00:00:00,0.03,0.05
1.728E+13,6.4E+19,w21011,19/4/2021 00:00:00,0.03,0.07
1.728E+13,6.4E+19,w21011,20/4/2021 00:00:00,0.03,0.07
1.728E+13,6.4E+19,w21011,21/4/2021 00:00:00,0.03,0.07
1.728E+13,6.4E+19,w21011,22/4/2021 00:00:00,0.05,0.12
1.728E+13,6.4E+19,w21011,23/4/2021 00:00:00,0.08,0.21
1.728E+13,6.4E+19,w21011,24/4/2021 00:00:00,0.04,0.15
1.728E+13,6.4E+19,w21011,25/4/2021 00:00:00,0.04,0.08
1.728E+13,6.4E+19,w21011,26/4/2021 00:00:00,0.072147,0.216019
1.728E+13,6.4E+19,w21011,27/4/2021 00:00:00,0.046312,0.122515
1.728E+13,6.4E+19,w21011,28/4/2021 00:00:00,0.04,0.1
1.728E+13,6.4E+19,w21011,29/4/2021 00:00:00,0.04,0.15
1.728E+13,6.4E+19,w21011,30/4/2021 00:00:00,0.05,0.1
1.728E+13,6.4E+19,w21011,1/5/2021 00:00:00,0.04,0.11
1.728E+13,6.4E+19,w21011,2/5/2021 00:00:00,0.04,0.11
1.728E+13,6.4E+19,w21011,3/5/2021 00:00:00,0.05,0.12
1.728E+13,6.4E+19,w21011,4/5/2021 00:00:00,0.13,0.29
1.728E+13,6.4E+19,w21011,5/5/2021 00:00:00,0.09,0.28
1.728E+13,6.4E+19,w21011,6/5/2021 00:00:00,0.09,0.31
1.728E+13,6.4E+19,w21011,7/5/2021 00:00:00,0.06,0.19
1.728E+13,6.4E+19,w21011,8/5/2021 00:00:00,0.06,0.25
1.728E+13,6.4E+19,w21011,9/5/2021 00:00:00,0.06,0.09
1.728E+13,6.4E+19,w21011,10/5/2021 00:00:00,0.06,0.11
1.728E+13,6.4E+19,w21011,11/5/2021 00:00:00,0.09,0.19
1.728E+13,6.4E+19,w21011,12/5/2021 00:00:00,0.1,0.21
1.728E+13,6.4E+19,w21011,13/5/2021 00:00:00,0.14,0.29
1.728E+13,6.4E+19,w21011,14/5/2021 00:00:00,0.09,0.16
1.728E+13,6.4E+19,w21011,15/5/2021 00:00:00,0.16,0.29
1.728E+13,6.4E+19,w21011,16/5/2021 00:00:00,0.11,0.31
1.728E+13,6.4E+19,w21011,17/5/2021 00:00:00,0.13,0.69
1.728E+13,6.4E+19,w21011,18/5/2021 00:00:00,0.160699,0.400839
1.728E+13,6.4E+19,w21011,19/5/2021 00:00:00,0.12,0.44
1.728E+13,6.4E+19,w21011,20/5/2021 00:00:00,0.09,0.13
1.728E+13,6.4E+19,w21011,21/5/2021 00:00:00,0.09,0.33
1.728E+13,6.4E+19,w21011,22/5/2021 00:00:00,0.08,0.19
1.728E+13,6.4E+19,w21011,23/5/2021 00:00:00,0.25,0.83
1.728E+13,6.4E+19,w21011,24/5/2021 00:00:00,0.11,0.02
1.728E+13,6.4E+19,w21011,25/5/2021 00:00:00,0.1,0.11
1.728E+13,6.4E+19,w21011,26/5/2021 00:00:00,0.4954,3.808634
1.728E+13,6.4E+19,w21011,27/5/2021 00:00:00,0.42,2.24
1.728E+13,6.4E+19,w21011,28/5/2021 00:00:00,0.13,0.53
1.728E+13,6.4E+19,w21011,29/5/2021 00:00:00,0.12,0.62
1.728E+13,6.4E+19,w21011,30/5/2021 00:00:00,0.14,0.59
1.728E+13,6.4E+19,w21011,31/5/2021 00:00:00,0.12,0.56
1.728E+13,6.4E+19,w21011,1/6/2021 00:00:00,0.16,0.74
1.728E+13,6.4E+19,w21011,2/6/2021 00:00:00,0.08,0.37
1.728E+13,6.4E+19,w21011,3/6/2021 00:00:00,0.08,0.43
1.728E+13,6.4E+19,w21011,18/6/2021 00:00:00,0.18,0.09
1.728E+13,6.4E+19,w21011,19/6/2021 00:00:00,0.16,0.61
1.728E+13,6.4E+19,w21011,20/6/2021 00:00:00,0.16,0.55
1.728E+13,6.4E+19,w21011,21/6/2021 00:00:00,0.17,0.78
1.728E+13,6.4E+19,w21011,22/6/2021 00:00:00,0.144233,0.7
1.728E+13,6.4E+19,w21011,23/6/2021 00:00:00,0.177285,0.87
1.728E+13,6.4E+19,w21011,24/6/2021 00:00:00,0.15,0.92
1.728E+13,6.4E+19,w21011,25/6/2021 00:00:00,0.14,0.64
1.728E+13,6.4E+19,w21011,26/6/2021 00:00:00,0.15,0.22
1.728E+13,6.4E+19,w21011,27/6/2021 00:00:00,0.19,0.12
1.728E+13,6.4E+19,w21011,30/6/2021 00:00:00,0.15,0.17
1.728E+13,6.4E+19,w21011,1/7/2021 00:00:00,0.19,0.35
1.728E+13,6.4E+19,w21011,2/7/2021 00:00:00,0.2,0.17
1.728E+13,6.4E+19,w21011,3/7/2021 00:00:00,0.18,0.05
1.728E+13,6.4E+19,w21011,4/7/2021 00:00:00,0.19,0.61
1.728E+13,6.4E+19,w21011,6/7/2021 00:00:00,0.151826,0.64863
1.728E+13,6.4E+19,w21011,7/7/2021 00:00:00,0.12,0.16
1.728E+13,6.4E+19,w21011,5/7/2021 00:00:00,0.079724,0.45184
1.728E+13,6.4E+19,w21011,8/7/2021 00:00:00,0.125281,0.55061
1.728E+13,6.4E+19,w21011,9/7/2021 00:00:00,0.15,0.17
1.728E+13,6.4E+19,w21011,17/7/2021 00:00:00,0.12,0.39
1.728E+13,6.4E+19,w21011,18/7/2021 00:00:00,0.09,0.43
1.728E+13,6.4E+19,w21011,19/7/2021 00:00:00,0.1,0.49
1.728E+13,6.4E+19,w21011,20/7/2021 00:00:00,0.11,0.84
1.728E+13,6.4E+19,w21011,21/7/2021 00:00:00,0.13,0.7
1.728E+13,6.4E+19,w21011,22/7/2021 00:00:00,0.12,0.75
1.728E+13,6.4E+19,w21011,23/7/2021 00:00:00,0.11,0.87
1.728E+13,6.4E+19,w21011,24/7/2021 00:00:00,0.13,0.9
1.728E+13,6.4E+19,w21011,25/7/2021 00:00:00,0.16,0.76
1.728E+13,6.4E+19,w21011,26/7/2021 00:00:00,0.17,0.91
1.728E+13,6.4E+19,w21011,27/7/2021 00:00:00,0.18,0.97
1.728E+13,6.4E+19,w21011,28/7/2021 00:00:00,0.41,0.35
1.728E+13,6.4E+19,w21011,29/7/2021 00:00:00,0.26,1.69
1.728E+13,6.4E+19,w21011,30/7/2021 00:00:00,0.223739,1.470056
1.728E+13,6.4E+19,w21011,31/7/2021 00:00:00,0.19,1.27
1.728E+13,6.4E+19,w21011,1/8/2021 00:00:00,0.2,0.07
1.728E+13,6.4E+19,w21011,2/8/2021 00:00:00,0.192694,1.342036
1.728E+13,6.4E+19,w21011,3/8/2021 00:00:00,0.202714,1.344346
1.728E+13,6.4E+19,w21011,4/8/2021 00:00:00,0.23,0.83
1.728E+13,6.4E+19,w21011,5/8/2021 00:00:00,0.23,0.59
1.728E+13,6.4E+19,w21011,6/8/2021 00:00:00,0.28,1.48
1.728E+13,6.4E+19,w21011,7/8/2021 00:00:00,0.22522,1.173936
1.728E+13,6.4E+19,w21011,8/8/2021 00:00:00,0.23,1.08
1.728E+13,6.4E+19,w21011,9/8/2021 00:00:00,0.17,0.35
1.728E+13,6.4E+19,w21011,10/8/2021 00:00:00,0.23,0.68
1.728E+13,6.4E+19,w21011,11/8/2021 00:00:00,0.17,0.71
1.728E+13,6.4E+19,w21011,12/8/2021 00:00:00,0.18,0.74
1.728E+13,6.4E+19,w21011,13/8/2021 00:00:00,0.16,0.69
1.728E+13,6.4E+19,w21011,14/8/2021 00:00:00,0.17,0.71
1.728E+13,6.4E+19,w21011,15/8/2021 00:00:00,0.15,0.63
1.728E+13,6.4E+19,w21011,16/8/2021 00:00:00,0.16,0.74
1.728E+13,6.4E+19,w21011,17/8/2021 00:00:00,0.23,1.36
1.728E+13,6.4E+19,w21011,18/8/2021 00:00:00,0.17,0.97
1.728E+13,6.4E+19,w21011,19/8/2021 00:00:00,0.22,1.31
1.728E+13,6.4E+19,w21011,20/8/2021 00:00:00,0.26,1.76
1.728E+13,6.4E+19,w21011,21/8/2021 00:00:00,0.13,0.63
1.728E+13,6.4E+19,w21011,22/8/2021 00:00:00,0.16,0.84
1.728E+13,6.4E+19,w21011,23/8/2021 00:00:00,0.15,0.82
1.728E+13,6.4E+19,w21011,24/8/2021 00:00:00,0.17,0.9
1.728E+13,6.4E+19,w21011,25/8/2021 00:00:00,0.15,0.8
1.728E+13,6.4E+19,w21011,26/8/2021 00:00:00,0.17,0.77
1.728E+13,6.4E+19,w21011,27/8/2021 00:00:00,0.2,1.23
1.728E+13,6.4E+19,w21011,28/8/2021 00:00:00,0.25,1.4
1.728E+13,6.4E+19,w21011,29/8/2021 00:00:00,0.36,2.12
1.728E+13,6.4E+19,w21011,30/8/2021 00:00:00,0.4,2.74
1.728E+13,6.4E+19,w21011,31/8/2021 00:00:00,0.412892,2.33284
1.728E+13,6.4E+19,w21011,1/9/2021 00:00:00,0.227198,1.15144
1.728E+13,6.4E+19,w21011,2/9/2021 00:00:00,0.341775,1.80594
1.728E+13,6.4E+19,w21011,3/9/2021 00:00:00,0.364323,1.92654
1.728E+13,6.4E+19,w21011,4/9/2021 00:00:00,0.364618,1.96456
1.728E+13,6.4E+19,w21011,5/9/2021 00:00:00,0.358142,1.90818
1.728E+13,6.4E+19,w21011,6/9/2021 00:00:00,0.383506,2.04332
1.728E+13,6.4E+19,w21011,7/9/2021 00:00:00,0.409091,2.23118
1.728E+13,6.4E+19,w21011,8/9/2021 00:00:00,0.396438,2.23789
1.728E+13,6.4E+19,w21011,9/9/2021 00:00:00,0.375921,2.15854
1.728E+13,6.4E+19,w21011,11/9/2021 00:00:00,0.408951,2.32834
1.728E+13,6.4E+19,w21011,10/9/2021 00:00:00,0.373367,2.08936
1.728E+13,6.4E+19,w21011,12/9/2021 00:00:00,0.36664,1.75357
1.728E+13,6.4E+19,w21011,13/9/2021 00:00:00,0.338,1.679
1.728E+13,6.4E+19,w21011,14/9/2021 00:00:00,0.234,1.056
1.728E+13,6.4E+19,w21011,16/9/2021 00:00:00,0.246,1.007
1.728E+13,6.4E+19,w21011,17/9/2021 00:00:00,0.218,0.977
1.728E+13,6.4E+19,w21011,21/9/2021 00:00:00,0.204,1.477
1.728E+13,6.4E+19,w21011,26/9/2021 00:00:00,0.197,1.541
1.728E+13,6.4E+19,w21011,23/9/2021 00:00:00,0.197,0.926
1.728E+13,6.4E+19,w21011,24/9/2021 00:00:00,0.197,1.003
1.728E+13,6.4E+19,w21011,25/9/2021 00:00:00,0.197,1.295
1.728E+13,6.4E+19,w21011,27/9/2021 00:00:00,0.215,1.353
1.728E+13,6.4E+19,w21011,28/9/2021 00:00:00,0.25,1.476
1.728E+13,6.4E+19,w21011,19/9/2021 00:00:00,0.21,1.143
1.728E+13,6.4E+19,w21011,20/9/2021 00:00:00,0.197,1.227
1.728E+13,6.4E+19,w21011,22/9/2021 00:00:00,0.197,1.228
1.728E+13,6.4E+19,w21011,30/9/2021 00:00:00,0.403,2.027
1.728E+13,6.4E+19,w21011,2/10/2021 00:00:00,0.31,1.149
1.728E+13,6.4E+19,w21011,3/10/2021 00:00:00,0.117,0.495
1.728E+13,6.4E+19,w21011,6/10/2021 00:00:00,0.152,0.781
1.728E+13,6.4E+19,w21011,7/10/2021 00:00:00,0.127,0.608
1.728E+13,6.4E+19,w21011,8/10/2021 00:00:00,0.075,0.343
1.728E+13,6.4E+19,w21011,9/10/2021 00:00:00,0.038,0.156
1.728E+13,6.4E+19,w21011,10/10/2021 00:00:00,0.1,0.443
1.728E+13,6.4E+19,w21011,11/10/2021 00:00:00,0.107,0.46
1.728E+13,6.4E+19,w21011,12/10/2021 00:00:00,0.092,0.408
1.728E+13,6.4E+19,w21011,14/10/2021 00:00:00,0.058,0.181
1.728E+13,6.4E+19,w21011,15/10/2021 00:00:00,0.071,0.282
1.728E+13,6.4E+19,w21011,16/10/2021 00:00:00,0.043,0.074
1.728E+13,6.4E+19,w21011,17/10/2021 00:00:00,0.015,0.031
1.728E+13,6.4E+19,w21011,18/10/2021 00:00:00,0.038,0.176
1.728E+13,6.4E+19,w21011,19/10/2021 00:00:00,0.063,0.314
1.728E+13,6.4E+19,w21011,18/9/2021 00:00:00,0.16,0.69
1.728E+13,6.4E+19,w21011,20/10/2021 00:00:00,0.05,0.229
